match_weight,match_probability,unique_id_l,unique_id_r,first_name_l,first_name_r,gamma_first_name,tf_first_name_l,tf_first_name_r,bf_first_name,bf_tf_adj_first_name,surname_l,surname_r,gamma_surname,tf_surname_l,tf_surname_r,bf_surname,bf_tf_adj_surname,dob_l,dob_r,gamma_dob,bf_dob,city_l,city_r,gamma_city,tf_city_l,tf_city_r,bf_city,bf_tf_adj_city,email_l,email_r,gamma_email,tf_email_l,tf_email_r,bf_email,bf_tf_adj_email,match_key
-0.5673288909797463,0.40293699808679667,993,994,Emma,Emma,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Lloyd,Lloyd,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2028-03-13,2018-04-17,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,emmallod@jimenez.com,emmalloyd@jimenez.com,2,0.0012674271229404308,0.0038022813688212928,1.259921049894873,1.0,0
14.90577345054092,0.9999674237615767,994,995,Emma,Emma,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Lloyd,Lloyd,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2018-04-17,2018-04-17,2,1024.0,London,nLonon,0,0.21279212792127922,0.0024600246002460025,0.03125,1.0,emmalloyd@jimenez.com,emmalloyd@jimenez.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
14.90577345054092,0.9999674237615767,995,996,Emma,Emma,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Lloyd,Lloyd,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2018-04-17,2018-04-17,2,1024.0,nLonon,London,0,0.0024600246002460025,0.21279212792127922,0.03125,1.0,emmalloyd@jimenez.com,emmalloyd@jimenez.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
13.13350012063479,0.9998887309988551,31,32,Lola,Lola,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Brown,Brown,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1983-11-06,1983-11-06,2,1024.0,,Bradford,-1,,0.01107011070110701,1.0,1.0,lola.b@martinez-jones.net,lola.b@martinesz-jone.net,3,0.0038022813688212928,0.0012674271229404308,8.0,1.0,1
3.627075407715127,0.9251241885441862,286,287,Bailey,Bailey,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Freddie,Freddie,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1985-01-05,1986-02-04,0,0.03125,Huddersfield,Huddersfield,1,0.012300123001230012,0.012300123001230012,1024.0,0.0754248046875,,fbailey@schneider.biz,-1,,0.0025348542458808617,1.0,1.0,0
0.9302469431264138,0.6558372586128839,353,355,Jayden,Jayden,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Thomas,Thsomas,3,0.004884004884004884,0.001221001221001221,8.0,1.0,2010-02-12,2009-03-15,0,0.03125,Mansfield,Mansfield,1,0.00984009840098401,0.00984009840098401,1024.0,0.09428100585937499,j.t@pierce.bi,j.t@pierce.biz,3,0.0012674271229404308,0.0038022813688212928,8.0,1.0,0
10.488465743413405,0.999304407316062,757,759,Hnry,Henr,1,0.0024067388688327317,0.0024067388688327317,0.19842513149602492,1.0,Day,Day,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2002-09-15,2002-09-15,2,1024.0,Leeds,Leeds,1,0.020910209102091022,0.020910209102091022,1024.0,0.044367532169117645,hday48@thomas-carter.com,hday48@thtomas-acrter.com,3,0.0038022813688212928,0.0012674271229404308,8.0,1.0,1
0.8217990767467385,0.6386772674372905,757,761,Hnry,Henry,3,0.0024067388688327317,0.010830324909747292,8.0,1.0,Day,Day,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2002-09-15,2002-08-18,0,0.03125,Leeds,Leeds,1,0.020910209102091022,0.020910209102091022,1024.0,0.044367532169117645,hday48@thomas-carter.com,hday48@thomas-carter.mc,3,0.0038022813688212928,0.0012674271229404308,8.0,1.0,1
3.1754627019748893,0.9003449297154639,374,379,Eliza,Ezia,1,0.006016847172081829,0.0012033694344163659,0.19842513149602492,1.0,Taylor,Taylor,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,1983-01-12,1983-01-12,2,1024.0,,Glasgow,-1,,0.008610086100861008,1.0,1.0,elizataylor@marsahmll.com,elizataylor@marshall.com,3,0.0012674271229404308,0.0063371356147021544,8.0,1.0,1
2.508796035308223,0.850555540609615,617,622,,Olvilia,-1,,0.0012033694344163659,1.0,1.0,Davies,Davies,4,0.017094017094017096,0.017094017094017096,1024.0,0.05427246093749999,2000-01-09,2000-01-09,2,1024.0,,Birmingham,-1,,0.04920049200492005,1.0,1.0,,od@holl.wayoinfo,-1,,0.0012674271229404308,1.0,1.0,1
1.0993377756869207,0.6817884226124283,554,556,Clark,Clark,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Violet,Violet,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,2020-02-11,2030-02-08,0,0.03125,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,,v.clark@campbell.com,-1,,0.005069708491761723,1.0,1.0,0
5.355892541971238,0.9761637266629528,51,53,Jayden,Jayden,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Bennett,Bennett,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,2017-01-11,2017-01-11,2,1024.0,Swansea,Swwanea,0,0.015990159901599015,0.0012300123001230013,0.03125,1.0,,jb88@king.com,-1,,0.005069708491761723,1.0,1.0,1
12.90577345054092,0.9998697077795982,53,54,Jayden,Jayden,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Bennett,Bennett,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,2017-01-11,2017-01-11,2,1024.0,Swwanea,Swansea,0,0.0012300123001230013,0.015990159901599015,0.03125,1.0,jb88@king.com,jb88@king.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
-1.268811543355329,0.29328696832195406,55,57,,Jayaned,-1,,0.0012033694344163659,1.0,1.0,Bennett,Bennett,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,2017-01-11,2017-01-11,2,1024.0,Swansea,swansea,0,0.015990159901599015,0.0012300123001230013,0.03125,1.0,,8jb88@king.com,-1,,0.0012674271229404308,1.0,1.0,1
5.107527305552594,0.9718120585349522,138,139,,James,-1,,0.015643802647412757,1.0,1.0,Campbell,Campbell,4,0.015873015873015872,0.015873015873015872,1024.0,0.058447265625,2011-10-10,2011-10-10,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,jc@herring.info,joc@hrning.irfo,2,0.005069708491761723,0.0012674271229404308,1.259921049894873,1.0,1
7.033964447083876,0.992427063556336,254,257,Sofia,Sofia,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Russell,Russell,4,0.01221001221001221,0.01221001221001221,1024.0,0.07598144531249999,2015-09-03,2014-09-03,1,8.0,,London,-1,,0.21279212792127922,1.0,1.0,sofiarussell9@revira.com,sofiarussell9@rivera.com,3,0.0012674271229404308,0.0038022813688212928,8.0,1.0,1
8.355892541971238,0.9969569987494936,650,651,Maddison,Maddison,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Jarvis,Jarvis,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,1974-04-10,1974-04-10,2,1024.0,Southend-on-Sea,Sou-hend-ontSea,0,0.017220172201722016,0.0012300123001230013,0.03125,1.0,,maddison.jarvis@patterson-miller.biz,-1,,0.0038022813688212928,1.0,1.0,1
19.404682986378678,0.9999985591865996,686,687,Rosie,Rosie,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,Johnston,Johnston,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,1978-11-23,1978-11-23,2,1024.0,Sheffield,Sheffield,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,,rosiej32@robinson-moran.net,-1,,0.005069708491761723,1.0,1.0,0
3.0434163095588818,0.8918265238190182,979,981,Jessica,Jessica,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Miller,Miiller,3,0.004884004884004884,0.001221001221001221,8.0,1.0,2002-05-21,2001-05-23,0,0.03125,Coventry,Coventry,1,0.025830258302583026,0.025830258302583026,1024.0,0.03591657366071428,jessica.miller@johnson.com,jessica.miller@johnson.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,0
9.608318848239051,0.9987204661827942,550,552,Riley,Riley,4,0.006016847172081829,0.006016847172081829,1024.0,0.154189453125,,Kiing,-1,,0.001221001221001221,1.0,1.0,1984-04-19,1984-04-19,2,1024.0,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,,riley.k@zavala.com,-1,,0.0063371356147021544,1.0,1.0,0
12.446341831903624,0.999820856949802,424,425,Alfie,Alfie,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Roberts,Roberts,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1995-01-10,1995-01-10,2,1024.0,Lodon,London,0,0.00984009840098401,0.21279212792127922,0.03125,1.0,ar20@miller-torres.org,ar20@miller-torres.org,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
23.32729058936924,0.9999999049863999,440,443,Campbell,Campbell,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Jacob,Jacob,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,1987-06-06,1987-06-06,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,j.c65@ortiz.com,j.c65@ortiz.com,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,0
0.6494842906991602,0.6106839804224428,458,459,,Ellis,-1,,0.0012033694344163659,1.0,1.0,Harvey,Harvey,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,2004-02-19,2004-02-19,2,1024.0,Peterborough,Petberborough,0,0.00984009840098401,0.0012300123001230013,0.03125,1.0,ellis.h@morris-davis.net,ellivs.h@morris-davis.net,2,0.0038022813688212928,0.0012674271229404308,1.259921049894873,1.0,1
20.90577345054092,0.9999994909799518,473,474,Scott,Scott,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Caleb,Caleb,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1990-12-11,1990-12-11,2,1024.0,,Bristo,-1,,0.0024600246002460025,1.0,1.0,c.scott@brooks.com,c.scott@brooks.com,4,0.005069708491761723,0.005069708491761723,1024.0,0.18299560546875002,1
1.3558925419712384,0.719065941668411,676,677,Anna,Anna,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Williamson,Williamson,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,1984-04-20,1984-05-18,0,0.03125,,Sheffield,-1,,0.008610086100861008,1.0,1.0,anna.w16@brandt-wyatt.org,anna.w16@bd.andt-wyattrorg,3,0.0012674271229404308,0.0012674271229404308,8.0,1.0,1
16.967289730237084,0.9999921957089629,748,749,,Ella,-1,,0.0024067388688327317,1.0,1.0,Young,Young,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1991-05-13,1991-05-13,2,1024.0,Birmingham,Birmingham,1,0.04920049200492005,0.04920049200492005,1024.0,0.018856201171875,ellayoung47@cook.com,ellayoung47@cook.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
-1.675700582724078,0.23839353885571743,835,836,Charlotte,Chartotle,3,0.007220216606498195,0.0012033694344163659,8.0,1.0,Harper,Harper,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2019-02-14,2028-01-10,0,0.03125,Plymouth,Plymouth,1,0.014760147601476014,0.014760147601476014,1024.0,0.06285400390625,,charper@miller.biz,-1,,0.005069708491761723,1.0,1.0,1
-0.6441074580287616,0.3902024598329188,914,915,Darcy,Darcy,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Rhodes,Rhodes,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1979-01-14,1979-01-13,1,8.0,Birmngham,Birminghma,0,0.0012300123001230013,0.0012300123001230013,0.03125,1.0,,drhodes16@johnson-robinson.com,-1,,0.0038022813688212928,1.0,1.0,1
6.355892541971238,0.9879381080547924,914,917,Darcy,Darcy,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Rhodes,Rhodes,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1979-01-14,1979-01-14,2,1024.0,Birmngham,Birmingham,0,0.0012300123001230013,0.04920049200492005,0.03125,1.0,,drhodes16@johnson-robinson.com,-1,,0.0038022813688212928,1.0,1.0,1
2.64948429069916,0.8625321753797565,929,931,Luke,Lukue,3,0.006016847172081829,0.0012033694344163659,8.0,1.0,Robinson,Robinson,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1971-11-18,1971-11-18,2,1024.0,Coventry,Covetry,0,0.025830258302583026,0.0012300123001230013,0.03125,1.0,lrobinson@wolf.org,lrobinsl.n@woof.org,2,0.0063371356147021544,0.0012674271229404308,1.259921049894873,1.0,1
4.850771231616486,0.9665052623749544,302,303,Charlie,Charlie,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Andrews,Andresw,3,0.004884004884004884,0.002442002442002442,8.0,1.0,2023-11-01,2013-12-05,0,0.03125,Liverpool,Liverpool,1,0.04059040590405904,0.04059040590405904,1024.0,0.022856001420454547,candrews15@thompson.net,candrews15@thompson.net,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,0
8.064521789978004,0.9962785019173471,663,665,Imgen,Imogen,3,0.0012033694344163659,0.0024067388688327317,8.0,1.0,Wilkinson,Wilkinson,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2001-09-18,2001-09-18,2,1024.0,,Lodon,-1,,0.00984009840098401,1.0,1.0,iwilkinsmn@bush.co,iwilkinson@bush.com,2,0.0012674271229404308,0.0076045627376425855,1.259921049894873,1.0,1
21.89516535097494,0.9999997436116084,665,666,Imogen,Imogen,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Wilkinson,Wilikinson,3,0.003663003663003663,0.001221001221001221,8.0,1.0,2001-09-18,2001-09-18,2,1024.0,Lodon,Lodon,1,0.00984009840098401,0.00984009840098401,1024.0,0.09428100585937499,iwilkinson@bush.com,iwilkinson@bush.com,4,0.0076045627376425855,0.0076045627376425855,1024.0,0.1219970703125,0
20.786717484595265,0.9999994471920428,757,760,Hnry,Henry,3,0.0024067388688327317,0.010830324909747292,8.0,1.0,Day,Day,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2002-09-15,2002-09-15,2,1024.0,Leeds,Leeds,1,0.020910209102091022,0.020910209102091022,1024.0,0.044367532169117645,hday48@thomas-carter.com,hday48@thomas-carter.com,4,0.0038022813688212928,0.0038022813688212928,1024.0,0.243994140625,1
7.199365199268842,0.9932418143189382,1,2,Robert,Rob,2,0.0036101083032490976,0.0012033694344163659,1.259921049894873,1.0,Allen,Allen,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,1971-05-24,1971-06-24,1,8.0,,London,-1,,0.21279212792127922,1.0,1.0,roberta25@smith.net,roberta25@smith.net,4,0.0025348542458808617,0.0025348542458808617,1024.0,0.36599121093750003,1
4.064521789978004,0.9436041844681267,575,578,Jessica,Jesisia,2,0.013237063778580024,0.0012033694344163659,1.259921049894873,1.0,Owen,Owen,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1974-11-17,1974-11-17,2,1024.0,,Walsall,-1,,0.0036900369003690036,1.0,1.0,,jessica.owen@elliott.og,-1,,0.0012674271229404308,1.0,1.0,1
-0.3505157093008398,0.439557287051315,706,709,,Maya,-1,,0.0048134777376654635,1.0,1.0,Curtis,Curtis,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,2014-08-28,2014-08-28,2,1024.0,Newcastle-pon-Tyne,Newcastle-upon-Tyne,0,0.0012300123001230013,0.02214022140221402,0.03125,1.0,mcurtis53@simpson.com,micurtis53@simpson.com,2,0.0038022813688212928,0.0012674271229404308,1.259921049894873,1.0,1
14.583845355653558,0.9999592800335967,807,808,Elliott,Elliott,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Byrne,Byrne,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2002-01-31,2002-01-31,2,1024.0,Stoke-oneTr-nt,Stokeno--Trent,0,0.0012300123001230013,0.0012300123001230013,0.03125,1.0,e.b30@little.biz,e.b30@little.biz,4,0.0063371356147021544,0.0063371356147021544,1024.0,0.146396484375,1
6.355892541971238,0.9879381080547924,914,916,Darcy,Darcy,4,0.007220216606498195,0.007220216606498195,1024.0,0.1284912109375,Rhodes,Rhodes,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1979-01-14,1979-01-14,2,1024.0,Birmngham,Birminigham,0,0.0012300123001230013,0.0012300123001230013,0.03125,1.0,,drodes16@johnson-robinson.com,-1,,0.0012674271229404308,1.0,1.0,1
10.13350012063479,0.9991105407755169,31,34,Lola,Lola,4,0.009626955475330927,0.009626955475330927,1024.0,0.09636840820312499,Brown,Brown,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1983-11-06,1983-11-06,2,1024.0,,Bradfofrd,-1,,0.0012300123001230013,1.0,1.0,lola.b@martinez-jones.net,,-1,0.0038022813688212928,,1.0,1.0,1
6.6882637934320845,0.9903962473642068,110,111,Oliver,Oliver,4,0.03369434416365824,0.03369434416365824,1024.0,0.02753383091517857,Atkinnos,Atkinson,3,0.001221001221001221,0.008547008547008548,8.0,1.0,2009-12-21,2009-12-21,2,1024.0,London,London,1,0.21279212792127922,0.21279212792127922,1024.0,0.004359815299855491,oliver.atkinson@moran-smith.com,,-1,0.0063371356147021544,,1.0,1.0,0
9.311498422612786,0.9984286363629125,165,170,Elizabeth,Elizabeth,4,0.013237063778580024,0.013237063778580024,1024.0,0.07008611505681818,Wright,Wright,4,0.01098901098901099,0.01098901098901099,1024.0,0.08442382812499999,1994-02-01,1994-02-01,2,1024.0,,Swansea,-1,,0.015990159901599015,1.0,1.0,,,-1,,,1.0,1.0,1
12.355892541971238,0.9998092682998414,385,387,Lottie,Lottie,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Davis,Davis,4,0.004884004884004884,0.004884004884004884,1024.0,0.18995361328125,1972-06-12,1972-06-12,2,1024.0,,Stockton-onsTee-,-1,,0.0012300123001230013,1.0,1.0,lottie.d7@morgan-pierce.com,,-1,0.005069708491761723,,1.0,1.0,1
-0.49120396469177713,0.4156936993794046,392,393,Iaac,Isaac,3,0.0012033694344163659,0.006016847172081829,8.0,1.0,James,James,4,0.008547008547008548,0.008547008547008548,1024.0,0.10854492187499998,1991-06-06,1991-05-06,1,8.0,,London,-1,,0.21279212792127922,1.0,1.0,isaac.james@smith.com,,-1,0.0025348542458808617,,1.0,1.0,1
18.533966003323645,0.9999973653729275,466,470,Dixon,Dixon,4,0.0048134777376654635,0.0048134777376654635,1024.0,0.19273681640624998,Amber,Amber,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,1995-06-21,1995-06-21,2,1024.0,Aberdeen,Aberdeen,1,0.01968019680196802,0.01968019680196802,1024.0,0.047140502929687494,ad29@jones.biz,,-1,0.0038022813688212928,,1.0,1.0,0
12.141648580544885,0.9997787397097883,493,495,Harrison,Harrison,4,0.00842358604091456,0.00842358604091456,1024.0,0.11013532366071428,Norman,Norman,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,1983-10-18,1982-10-18,1,8.0,Milton,Milton,1,0.004920049200492005,0.004920049200492005,1024.0,0.18856201171874998,hn@martinz-reynolds.com,,-1,0.0012674271229404308,,1.0,1.0,0
0.9909660839425884,0.6652736989196663,582,583,ilivOa,Olivia,1,0.0012033694344163659,0.01684717208182912,0.19842513149602492,1.0,Edwards,Edwards,4,0.009768009768009768,0.009768009768009768,1024.0,0.094976806640625,1988-12-27,1988-11-27,1,8.0,Dudley,Dudley,1,0.007380073800738007,0.007380073800738007,1024.0,0.1257080078125,oe56@lopez.net,,-1,0.0038022813688212928,,1.0,1.0,1
1.9717235791025731,0.7968455979314489,606,607,Amelia,Amelia,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Porter,Porter,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2013-08-07,2014-08-06,0,0.03125,Portsmouth,Portsmouth,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,ameiiap@nlcholson.orrg,,-1,0.0012674271229404308,,1.0,1.0,0
1.9717235791025731,0.7968455979314489,607,609,Amelia,Amelia,4,0.010830324909747292,0.010830324909747292,1024.0,0.08566080729166667,Porter,Porter,4,0.003663003663003663,0.003663003663003663,1024.0,0.25327148437499997,2014-08-06,2013-08-07,0,0.03125,Portsmouth,Portsmouth,1,0.017220172201722016,0.017220172201722016,1024.0,0.05387486049107143,,,-1,,,1.0,1.0,0
14.930246943126415,0.9999679716978065,776,777,Eva,Eva,4,0.0024067388688327317,0.0024067388688327317,1024.0,0.38547363281249997,Armstrong,Armstorogn,3,0.007326007326007326,0.001221001221001221,8.0,1.0,2017-04-23,2017-04-23,2,1024.0,Peterborough,Peterborough,1,0.00984009840098401,0.00984009840098401,1024.0,0.09428100585937499,er.armstrong16@odonnelloinf.,,-1,0.0012674271229404308,,1.0,1.0,0
3.731188456644671,0.9299722242065409,856,860,,Theodore,-1,,0.012033694344163659,1.0,1.0,Marshall,Marshall,4,0.007326007326007326,0.007326007326007326,1024.0,0.12663574218749998,1972-07-25,1972-07-25,2,1024.0,,Birmingham,-1,,0.04920049200492005,1.0,1.0,theodore.m@taylor.com,,-1,0.0025348542458808617,,1.0,1.0,1
5.141648580544885,0.9724527618122256,879,880,Leo,Leo,4,0.0036101083032490976,0.0036101083032490976,1024.0,0.256982421875,Webster,Webster,4,0.002442002442002442,0.002442002442002442,1024.0,0.3799072265625,2014-04-08,2013-05-08,0,0.03125,Sheffield,Sheffield,1,0.008610086100861008,0.008610086100861008,1024.0,0.10774972098214286,leo.webster54@moore.biez,,-1,0.0012674271229404308,,1.0,1.0,0
